"index","IC50","CC50","SI"
"80","154.70930173275","488.69057928447","7.7902658896576"
"81","251.16591464932","365.65482553264","7.0869443863514"
"82","213.8674231398","761.89010796809","10.2323191483"
"83","273.91800090777","739.23990924607","4.251579172503"
"84","157.56879633751","600.61263285504","6.3153648535788"
"85","285.61447154229","755.17807755938","4.947886448932"
"86","142.65989262342","410.0723466426","3.577472013069"
"87","119.36104594207","242.69734216543","6.900548605604"
"88","519.9758546001","1084.5946923022","7.281737900152"
"89","186.66902458133","629.52866985085","4.6710357718302"
"90","21.653896946509","186.96090217742","66.429112772785"
"91","85.633309851999","156.92983978973","13.648452904579"
"92","37.106209263632","182.30990204782","9.7433441177652"
"93","82.825197420464","105.59369528474","4.4697546209136"
"94","36.981947413965","182.27983946484","8.4043236692768"
"95","118.67737704167","600.47896308493","12.933708648408"
"96","43.681991017592","102.60680199966","30.285786276731"
"97","48.773585608269","160.90859770643","6.9803012478098"
"98","208.1510356132","438.4775559104","6.2423702442819"
"99","62.572058295105","83.223181262822","18.893196877208"
"100","51.227360941579","918.48076013378","32.354292786502"
"101","363.46686380845","798.39913295902","11.85711273753"
"102","105.8845530961","230.13644355714","6.2098251553206"
"103","395.67830078103","957.09808070013","4.1388890221968"
"104","359.07331345583","765.4236316822","11.787993775981"
"105","136.32759106003","480.45133158259","3.1119094098878"
"106","319.7483467223","1159.334764217","3.7498176292246"
"107","74.515304884844","588.28124748011","7.2492901950381"
"108","43.800211518025","109.15189582379","2.7661773026194"
"109","55.741776456041","1520.4699780507","16.338875640585"
"110","165.09252152295","469.57797950023","3.7473869733707"
"111","115.5418415429","233.37067763082","4.4355604297162"
"112","1308.6201502471","3235.2734778247","8.4958390668078"
"113","193.92258370867","314.51477926375","1.9518104102032"
"114","148.2453104588","296.24237900183","9.5256301135079"
"115","290.86930075314","468.76889172441","5.6358819807806"
"116","397.18476396006","837.60510323647","2.8215925202132"
"117","367.44860647905","660.21503587504","17.803633462166"
"118","63.590154188254","99.835662484643","3.2619766577965"
"119","99.609175265793","394.12032164387","7.8126374176208"
"120","473.53530533445","885.10816119914","2.3199856243385"
"121","447.3266073177","1586.8690347712","7.764582466005"
"122","130.5841751973","460.46281610362","5.0731327714649"
"123","508.74213802161","664.93532544149","3.9550288484417"
"124","72.057242572029","1270.4335965737","10.315656879495"
"125","327.57248722126","848.54423883879","2.9137835746282"
"126","105.3206126035","235.24070080522","16.639828266847"
"127","178.71758188259","507.24536310503","3.7204536336477"
"128","282.14168714216","667.60272834889","3.4438025603504"
"129","397.74498314232","544.12675581642","5.2288211619383"
"130","405.8567815274","919.99507753012","3.9361826873757"
"131","91.324835620847","502.17904750229","9.5197984876717"
"132","109.97595421279","321.44826760513","8.0430183215007"
"133","80.631280437909","1687.197897739","25.128633484655"
"134","138.11693971357","1000.4345454246","10.655045784797"
"135","1221.1922779829","2124.558121116","4.7159327949433"
"136","315.81417590401","312.55649843694","3.587234495575"
"137","106.00229682863","302.62215215895","7.5543304874809"
"138","187.16022231518","367.02253289477","6.0173980104374"
"139","125.67503733254","329.26585027648","7.4364794232211"
"140","207.89065624832","483.65870445567","8.5087494707939"
"141","1653.1447542259","2627.8729842492","4.4323063325176"
"142","69.986134314509","486.84532638616","9.3091709053171"
"143","154.80913954341","496.05714596289","4.7954908209015"
"144","206.03402707293","638.07389517723","7.9216939165393"
"145","131.33799057277","521.35553500247","12.143779924697"
"146","224.50813052846","450.67651388431","2.9909164591484"
"147","199.49416899996","813.09090276937","9.7844859168085"
"148","431.66903223652","743.55184965757","5.3321321281842"
"149","358.30314655328","600.38454503309","2.0735008123272"
"150","353.79045366963","1566.7268946726","7.6510043741842"
"151","51.501408831383","618.68763621548","8.705267367224"
"152","273.63775190729","739.56169231583","4.033668683735"
"153","1239.0391506677","1816.044493394","5.8421122396053"
"154","67.711542433086","45.582722179774","3.3956741457366"
"155","210.42117169395","764.39723371428","4.1349702753379"
"156","219.29406942291","734.41705279951","4.3912802898754"
"157","67.753235319327","1329.7749623015","10.595182270235"
"158","171.95445183981","479.75595340902","9.2824752318334"
"159","100.00335504842","295.28531240793","19.144799795369"
"160","179.16220690057","398.96878458667","3.8986192136164"
"161","50.734591713478","154.69693418995","5.9011938543216"
"162","246.31688751213","373.5074913727","2.4526546146918"
"163","864.6188579925","1403.1053931874","3.0954154907568"
"164","143.54571182991","727.44664049125","7.0401918157312"
"165","115.73597984059","344.83540018353","12.700059764565"
"166","132.52242752016","334.56595543679","9.4107992398095"
"167","63.738225276439","274.76060410441","7.9819960969716"
"168","122.21469350318","410.24489012397","4.3606354194467"
"169","544.57651604084","824.57078500836","5.9996646287725"
"170","1065.3556065252","1087.3525755145","2.048717081479"
"171","544.65871866436","824.9254491871","5.9948359302887"
"172","348.25270104028","719.54457856649","4.1297245879071"
"173","106.19767408793","365.84412432463","5.1091808242612"
"174","48.788648168418","594.76689049075","9.7550765371695"
"175","172.37563761326","471.49320232627","13.491268546991"
"176","222.97255171768","482.0050681608","3.580986248721"
"177","68.226859799561","201.2098383619","6.0790900031768"
"178","106.67803774184","448.01410556163","4.6569108932412"
"179","152.87219212609","498.59399945129","4.4739327918885"
"180","79.572638938592","445.90376570782","5.0623504438491"
"181","66.312663422821","162.16518568282","5.0775309816444"
"182","42.886509508874","103.17420844077","21.59172508832"
"183","104.90332387413","280.73900746796","4.7866894552744"
"184","129.16082486083","261.0349729053","7.4817426116068"
"185","634.53205459092","791.06351639764","18.109890375555"
"186","223.34875645092","819.39697865772","9.4494747879851"
"187","1271.979611143","2274.3670166894","4.513145442586"
"188","88.695805969837","168.98069155469","5.4497015515471"
"189","96.982065494404","110.82009363618","4.1436592518846"
"190","264.06122650538","877.0059773422","3.0724501587361"
"191","116.00605966992","283.78884784423","4.3471204731389"
"192","200.30019999159","459.13372346483","4.2983171896009"
"193","516.41399546234","1604.0681468114","12.218172852781"
"194","363.74509868243","1077.3255430859","14.602259766965"
"195","51.229237654972","967.81231939838","12.113019256333"
"196","13.057050508454","137.05197578395","106.65522355874"
"197","581.08509023009","823.04009660456","3.4014171037958"
"198","89.464493953415","250.51730019309","4.5540881336983"
"199","132.16417958141","342.57916953918","7.4175640484376"
"200","13.152876879424","135.54758908886","106.64580326316"
"201","118.31475624876","329.91762933783","11.924621171131"
"202","331.56565498988","730.16997789964","2.5110565566161"
"203","91.607186536431","916.183796958","11.124505138703"
"204","53.11596586873","94.938124822176","3.1657466406243"
"205","98.454984901353","461.54693699371","8.1390091382347"
"206","143.31288993341","412.15741469075","2.9812938366004"
"207","847.04951856772","1342.6258897197","2.9493016464901"
"208","68.143199701407","87.365843604932","2.0843563329944"
"209","146.24192469196","393.86378303477","5.9212653795757"
"210","258.02720663764","597.32570139109","2.6061992957269"
"211","824.47697305488","1169.633603677","1.6426732305573"
"212","248.58429570517","522.10496595184","3.4983521703401"
"213","165.64473392222","1086.0326528149","13.400004597119"
"214","265.51477632828","327.69865783056","2.4371624088287"
"215","127.67919053986","289.55286006984","4.8283491098268"
"216","115.84641946194","1328.3235942657","14.218433975305"
"217","236.12364997148","641.43939629114","8.5143411232345"
"218","268.53163726975","820.2702579251","3.6864932967558"
"219","76.229031200956","1290.2190430297","10.22174599644"
"220","298.58991666861","385.50866387899","2.410481037996"
"221","157.00340631284","389.81620059476","6.4686865317147"
"222","152.53788827674","400.53498156748","5.5980584378528"
"223","306.23567344483","435.38349104515","3.0153506093696"
"224","449.45727858271","879.16118709247","2.9436215545731"
"225","205.31932687327","558.5327581314","4.7379509301528"
"226","99.111028123041","556.78792450209","7.4789790261064"
"227","41.500581310812","1837.4073792648","79.469362736519"
"228","90.549620020482","941.03777981011","52.011192029125"
"229","246.32571530547","448.04158349382","2.7994634699248"
"230","91.929790528231","292.72162012559","5.0308182223783"
"231","62.31155560115","78.905893675611","6.3752362389685"
"232","45.134345438551","549.88317184323","13.766479664007"
"233","264.30529584977","342.05485139157","2.5988256856301"
"234","404.89135946693","637.62863823898","4.1394817533026"
"235","325.27671182397","865.75470783245","3.6037273958596"
"236","83.865578783482","102.28973292938","2.3132906108424"
"237","47.464740891638","107.52364091929","31.324786629371"
"238","1178.8229791845","1156.1918896684","2.0734070155333"
"239","278.1178195055","1005.6732199976","3.7907414655115"
"240","71.77587231802","91.201005606142","4.5985732006674"
"241","182.94566744903","458.94613277892","7.9140166741392"
"242","96.266166447618","183.00707439052","4.9003710935152"
"243","1066.0740349364","1070.015486416","2.0365810686315"
"244","256.21381172931","361.10132397379","6.6797811715683"
"245","94.146596941367","131.37730265694","9.6207675563835"
"246","150.23844130761","444.12041709438","7.8836059486882"
"247","69.808314023293","113.33973223109","5.0516872217457"
"248","258.16123841295","396.79599628782","15.161005308839"
"249","107.24499091751","550.25200721649","7.9004045693687"
