"index","IC50","CC50","SI"
"71","1010.6056712376","3144.1831969267","7.2820318742448"
"72","277.48150077139","1323.9242741826","3.9015943268142"
"73","143.99344937409","465.98966990546","5.7090491746853"
"74","184.51754399188","375.76964498577","4.3431101423994"
"75","47.226646660932","250.25653522001","10.210548291929"
"76","153.23970285898","948.23967129446","8.0133906114831"
"77","52.469577971302","618.83171146058","7.945762826719"
"78","50.43203102769","152.68079836909","3.4329216534798"
"79","71.633505852274","1270.935707362","9.6066031361872"
"80","154.70930173275","488.69057928447","7.6481565212581"
"81","251.16591464932","365.65482553264","7.0484975697768"
"82","213.8674231398","761.89010796809","10.068232410593"
"83","273.91800090777","739.23990924607","4.135167999374"
"84","157.56879633751","600.61263285504","6.1378947649864"
"85","285.61447154229","755.17807755938","4.834594505897"
"86","142.65989262342","410.0723466426","3.4511427234513"
"87","119.36104594207","242.69734216543","6.8234738982729"
"88","519.9758546001","1084.5946923022","7.2014160817325"
"89","186.66902458133","629.52866985085","4.5172402449442"
"90","21.653896946509","186.96090217742","66.003201126476"
"91","85.633309851999","156.92983978973","13.584107881852"
"92","37.106209263632","182.30990204782","9.5078612412134"
"93","82.825197420464","105.59369528474","4.4452285283677"
"94","36.981947413965","182.27983946484","8.1680235978247"
"95","118.67737704167","600.47896308493","12.690602576015"
"96","43.681991017592","102.60680199966","30.189624897895"
"97","48.773585608269","160.90859770643","6.8305022753001"
"98","208.1510356132","438.4775559104","6.1607791213904"
"99","62.572058295105","83.223181262821","18.864287930624"
"100","51.227360941579","918.48076013378","31.460606690226"
"101","363.46686380845","798.39913295902","11.770043889904"
"102","105.8845530961","230.13644355714","6.1241566046228"
"103","395.67830078103","957.09808070013","4.0386157824575"
"104","359.07331345583","765.4236316822","11.70486643426"
"105","136.32759106003","480.45133158259","2.9498847937568"
"106","319.7483467223","1159.334764217","3.5823191686472"
"107","74.515304884845","588.28124748011","6.8608849650061"
"108","43.800211518025","109.15189582379","2.6616391638768"
"109","55.741776456042","1520.4699780507","14.976857302049"
"110","165.09252152295","469.57797950023","3.6227491804987"
"111","115.5418415429","233.37067763082","4.3593257513961"
"112","1308.6201502471","3235.2734778247","8.392449399825"
"113","193.92258370867","314.51477926375","1.9015463904668"
"114","148.2453104588","296.24237900183","9.450734789467"
"115","290.86930075314","468.76889172441","5.5863261141734"
"116","397.18476396006","837.60510323647","2.7398593144679"
"117","367.44860647905","660.21503587504","17.741623672705"
"118","63.590154188254","99.835662484644","3.2153247637503"
"119","99.609175265793","394.12032164387","7.6274409743304"
"120","473.53530533445","885.10816119914","2.2532782995831"
"121","447.3266073177","1586.8690347712","7.6013045657913"
"122","130.5841751973","460.46281610362","4.9110036250022"
"123","508.74213802161","664.93532544149","3.9279329384687"
"124","72.057242572029","1270.4335965737","9.4369481169395"
"125","327.57248722126","848.54423883879","2.8035655308539"
"126","105.3206126035","235.24070080522","16.550535602445"
"127","178.71758188259","507.24536310503","3.5961575640823"
"128","282.14168714216","667.60272834889","3.346623682192"
"129","397.74498314232","544.12675581642","5.1969686284917"
"130","405.8567815274","919.99507753012","3.8449003715895"
"131","91.324835620847","502.17904750229","9.2539502260529"
"132","109.97595421279","321.44826760513","7.9139798480522"
"133","80.631280437909","1687.197897739","24.084780208827"
"134","138.11693971357","1000.4345454246","10.299779246048"
"135","1221.1922779829","2124.558121116","4.6576856634557"
"136","315.81417590401","312.55649843694","3.588271388339"
"137","106.00229682863","302.62215215895","7.4291012507853"
"138","187.16022231518","367.02253289476","5.9448447557059"
"139","125.67503733254","329.26585027648","7.3245646450433"
"140","207.89065624832","483.65870445567","8.4139156702885"
"141","1653.1447542259","2627.8729842492","4.3842793476595"
"142","69.986134314509","486.84532638616","8.9685430654765"
"143","154.80913954341","496.05714596289","4.6508790660959"
"144","206.03402707293","638.07389517723","7.7829921868233"
"145","131.33799057277","521.35553500247","11.957897171402"
"146","224.50813052846","450.67651388431","2.9154546079515"
"147","199.49416899996","813.09090276937","9.5929654217501"
"148","431.66903223652","743.55184965757","5.2750344036843"
"149","358.30314655328","600.38454503309","2.0195586378788"
"150","353.79045366963","1566.7268946726","7.4408749482138"
"151","51.501408831383","618.68763621548","8.1087783401519"
"152","273.63775190729","739.56169231583","3.9170335069126"
"153","1239.0391506677","1816.044493394","5.8029415308187"
"154","67.711542433086","45.582722179774","3.4362879083313"
"155","210.42117169395","764.39723371428","3.9670990802409"
"156","219.29406942291","734.41705279951","4.2387598181246"
"157","67.753235319327","1329.7749623015","9.6163929419473"
"158","171.95445183981","479.75595340902","9.1608953836446"
"159","100.00335504842","295.28531240793","19.014095436413"
"160","179.16220690057","398.96878458667","3.8097294771466"
"161","50.734591713478","154.69693418995","5.7651348538495"
"162","246.31688751213","373.5074913727","2.4098096112071"
"163","864.6188579925","1403.1053931874","3.0450862823742"
"164","143.54571182991","727.44664049125","6.7966732112942"
"165","115.73597984059","344.83540018353","12.567866080525"
"166","132.52242752016","334.56595543679","9.304374429509"
"167","63.738225276439","274.76060410441","7.7780566390888"
"168","122.21469350318","410.24489012397","4.207692959859"
"169","544.57651604084","824.57078500836","5.9569789228072"
"170","1065.3556065252","1087.3525755145","2.046673212627"
"171","544.65871866436","824.9254491871","5.9521198772941"
"172","348.25270104028","719.54457856649","4.0506162856538"
"173","106.19767408793","365.84412432463","4.9514481158223"
"174","48.788648168418","594.76689049075","9.1496439351216"
"175","172.37563761326","471.49320232627","13.372785010865"
"176","222.97255171768","482.0050681608","3.4960297490818"
"177","68.226859799561","201.2098383619","5.9485876889986"
"178","106.67803774184","448.01410556163","4.4588323225248"
"179","152.87219212609","498.59399945129","4.3261876801466"
"180","79.572638938592","445.90376570782","4.7910864543597"
"181","66.312663422821","162.16518568282","4.9757038392628"
"182","42.886509508874","103.17420844077","21.492221143908"
"183","104.90332387413","280.73900746796","4.671564437856"
"184","129.16082486083","261.0349729053","7.4054323834147"
"185","634.53205459092","791.06351639764","18.087662238743"
"186","223.34875645092","819.39697865772","9.2796692201186"
"187","1271.979611143","2274.3670166894","4.4517061665667"
"188","88.695805969837","168.98069155469","5.3806873547051"
"189","96.982065494404","110.82009363618","4.1302814633287"
"190","264.06122650538","877.0059773422","2.9214437538308"
"191","116.00605966992","283.78884784423","4.2452428816938"
"192","200.30019999159","459.13372346483","4.2055186294626"
"193","516.41399546234","1604.0681468114","12.078961508553"
"194","363.74509868243","1077.325543086","14.471053642495"
"195","51.229237654972","967.81231939838","11.171076095718"
"196","13.057050508454","137.05197578395","106.13516728676"
"197","581.08509023009","823.04009660456","3.3658990041834"
"198","89.464493953415","250.51730019309","4.4319347420607"
"199","132.16417958141","342.57916953918","7.3072499925053"
"200","13.152876879424","135.54758908886","106.13537767607"
"201","118.31475624876","329.91762933783","11.803128421799"
"202","331.56565498988","730.16997789964","2.4236518355322"
"203","91.607186536431","916.183796958","10.629443434612"
"204","53.11596586873","94.938124822176","3.1043519053153"
"205","98.454984901353","461.54693699371","7.9152799939019"
"206","143.31288993341","412.15741469075","2.8548831832073"
"207","847.04951856772","1342.6258897197","2.9015930633282"
"208","68.143199701407","87.365843604932","2.0592505033475"
"209","146.24192469196","393.86378303477","5.8051686976709"
"210","258.02720663764","597.32570139109","2.5120492422559"
"211","824.47697305488","1169.633603677","1.6069864726783"
"212","248.58429570517","522.10496595184","3.4171424618552"
"213","165.64473392222","1086.0326528149","13.079810881882"
"214","265.51477632828","327.69865783056","2.4159643813294"
"215","127.67919053986","289.55286006985","4.7370059778082"
"216","115.84641946194","1328.3235942657","13.64948227844"
"217","236.12364997148","641.43939629114","8.3969198758809"
"218","268.53163726975","820.2702579251","3.5501292651497"
"219","76.229031200956","1290.2190430297","9.3784221073407"
"220","298.58991666861","385.50866387899","2.3846529134876"
"221","157.00340631284","389.81620059476","6.3646820708765"
"222","152.53788827674","400.53498156748","5.4858098804057"
"223","306.23567344483","435.38349104515","2.9794327635097"
"224","449.45727858271","879.16118709247","2.8713807344295"
"225","205.31932687327","558.5327581314","4.6203155390006"
"226","99.111028123041","556.78792450209","7.2069882712525"
"227","41.500581310812","1837.4073792648","77.256779239135"
"228","90.549620020482","941.0377798101","51.496377715237"
"229","246.32571530547","448.04158349382","2.7360076804617"
"230","91.929790528231","292.72162012559","4.88731148195"
"231","62.31155560115","78.905893675611","6.3514053488386"
"232","45.134345438551","549.88317184323","13.161420983294"
"233","264.30529584977","342.05485139157","2.5727523287223"
"234","404.89135946693","637.62863823898","4.0924908246919"
"235","325.27671182397","865.75470783245","3.4894334023792"
"236","83.865578783483","102.28973292938","2.2933004079346"
"237","47.464740891638","107.52364091929","31.233591541554"
"238","1178.8229791845","1156.1918896684","2.0753456083782"
"239","278.1178195055","1005.6732199976","3.6237690569315"
"240","71.77587231802","91.201005606142","4.5743917751465"
"241","182.94566744903","458.94613277892","7.8085153761384"
"242","96.266166447618","183.00707439052","4.8316196633001"
"243","1066.0740349364","1070.015486416","2.0362120330775"
"244","256.21381172931","361.10132397379","6.6447891449398"
"245","94.146596941367","131.37730265694","9.586825443168"
"246","150.23844130761","444.12041709438","7.7527149181786"
"247","69.808314023293","113.33973223109","5.0013040180669"
"248","258.16123841295","396.79599628782","15.116685614228"
"249","107.24499091751","550.25200721649","7.6536099249428"
